,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
697,651,126,32,10,bl,Horas,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,546608.6692,5601682.038,detected,,
1227,676,138,3,24,bl,Horressen,Unterwesterwaldkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,414638.5501,5586898.465,detected,,
695,649,126,31,25,cl,Hosenfeld,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,533996.5385,5594791.044,detected,,
1067,983,139,30,13,al,Huckelheim,BA. Alzenau,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,517275.9976,5552857.096,detected,,
965,1144,151,16,18,br,Hummetroth,Erbach,Hessen,j,j,j,j,NA,detected,,,495521.9995,5514172.419,detected,,
430,184,112,16,11,ab,Hundelshausen,Witzenhausen,Hessen-Nassau,NA,j,j,j,NA,detected,,,559122.2394,5682627.469,detected,,
1270,137,112,6,18,dr,Hundeshagen,Worbis,Pr. Sachsen,NA,NA,NA,j,NA,detected,,,588804.2379,5699085.776,detected,,
1063,678,138,4,15,co,Hundsangen,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,427750.0645,5589816.628,detected,,
504,333,125,5,9,b,Hundshausen,Fritzlar-Homberg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,509927.0117,5647210.001,detected,,
776,818,139,4,7,bd,Hungen,Gie�en,Hessen,j,j,j,j,NA,detected,,,492528.2606,5591584.275,detected,,
667,591,126,20,18,cu,Hutzdorf,Lauterbach,Hessen,j,j,j,j,NA,detected,,,541597.4917,5614628.415,detected,,
1215,701,138,10,16,au,H�bingen,Unterwesterwaldkreis,Hessen-Nassau,NA,j,j,NA,NA,detected,,,417859.3571,5579284.759,detected,,
1266,276,124,27,13,ao,H�chstenbach,Oberwesterwaldkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,411087.798,5609635.131,detected,,
398,79,111,29,21,ab,H�ddingen,der Eder,Hessen-Nassau,j,j,j,NA,NA,detected,,,501365.4934,5660456.238,detected,,
907,1030,140,8,1,dr,H�f und Haid,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,537665.6288,5583484.93,detected,,
975,1162,151,20,3,cl,H�hnlein,Bensheim,Hessen,j,j,j,j,NA,detected,,,469303.1439,5509387.964,detected,,
639,518,126,1,19,b,H�lsa,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,detected,,,532329.3776,5643931.857,detected,,
671,595,126,21,17,dr,H�nhan,H�nfeld,Hessen-Nassau,j,j,NA,NA,NA,detected,,,551988.6959,5615533.162,detected,,
1217,1011,139,36,21,dr,H�sbach,BA. Aschaffenburg,RegBez. Unterfranken (Bayern),NA,NA,NA,j,NA,detected,,,514425.3502,5539105.973,detected,,
999,1202,151,26,18,cu,H�ttenfeld,Bensheim,Hessen,j,j,j,j,NA,detected,,,470105.1328,5494062.722,detected,,
1055,260,112,36,6,ao,Ifta,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,582300.5344,5657976.337,detected,,
755,787,138,36,5,bl,Igstadt,Wiesbaden,Hessen-Nassau,j,j,NA,NA,NA,detected,,,452049.4652,5547829.57,detected,,
420,147,112,8,16,d,Ihringshausen,Kassel,Hessen-Nassau,j,j,j,j,NA,detected,,,536637.442,5688912.112,detected,,
1259,583,126,18,14,au,Immelborn,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,590103.2253,5627507.227,detected,,
1269,132,112,6,2,do,Immingerode,Duderstadt,Hannover,j,j,j,j,NA,detected,,,585451.5481,5704968.539,detected,,
777,820,139,4,12,do,Inheiden,Gie�en,Hessen,j,j,j,j,NA,detected,,,492397.7333,5589638.57,detected,,
698,652,126,32,20,ad,Johannesberg,Fulda,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,546799.1454,5596990.989,detected,,
891,1003,139,34,17,ad,J�gesheim,Offenbach,Hessen,j,j,j,j,NA,detected,,,491254.0987,5541484.176,detected,,
1137,110,112,3,14,bo,J�hnde,M�nden,Hannover,NA,NA,NA,j,NA,detected,,,555477.9737,5701572.234,detected,,
1157,304,124,34,13,ao,Kaden,Oberwesterwaldkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,423072.2152,5600081.129,detected,,
829,906,139,16,21,cl,Kaichen,Friedberg,Hessen,j,j,j,j,NA,detected,,,488394.31,5566940.478,detected,,
1167,188,112,17,4,d,Kalteneber,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,579295.7466,5685936.829,detected,,
1040,728,138,17,8,dr,Kaltenholzhausen,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,436109.9751,5572460.746,detected,,
1143,634,126,29,20,co,Kaltensundheim,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,581949.4994,5606596.563,detected,,
1089,632,126,29,19,ac,Kaltenwestheim,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,579019.395,5607063.207,detected,,
168,1037,140,13,1,bl,Katholisch-Willenroth,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,not detected,Katholisch Willenroth,,525042.1817,5574803.641,detected,,
813,882,139,12,22,a,Kefenrod,B�dingen,Hessen,j,j,j,j,NA,detected,,,515162.6473,5577023.354,detected,,
1029,210,112,23,8,a,Kella,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,575443.9557,5675812.344,detected,,
883,992,139,32,1,dr,Kelsterbach,Gro� Gerau,Hessen,j,j,j,j,NA,detected,,,466473.979,5545562.546,detected,,
736,745,138,23,21,cu,Kemel,Untertaunuskreis,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,429772.1494,5557461.426,detected,,
412,98,111,36,2,c,Kerstenhausen,Fritzlar-Homberg,Hessen-Nassau,NA,NA,j,j,NA,detected,,,515121.7504,5656964.12,detected,,
1245,127,112,5,8,do,Kerstlingerode,G�ttingen,Hannover,j,j,j,j,NA,detected,,,576904.8986,5703018.932,detected,,
560,412,125,22,22,cl,Kesselbach,Gie�en,Hessen,j,j,j,j,NA,detected,,,491060.5975,5613058.48,detected,,
1061,624,126,28,8,b,Ketten,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,565710.1991,5610860.944,detected,,
726,729,138,17,20,cu,Ketternschwalbach,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,439610.4349,5568360.848,detected,,
752,783,138,35,13,ac,Kiedrich,Rheingau,Hessen-Nassau,j,j,j,j,NA,detected,,,434151.5142,5543594.351,detected,,
1158,554,126,11,24,au,Kieselbach,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,579111.146,5633179.013,detected,,
121,800,139,2,10,c,Kirch-G�ns,Friedberg,Hessen,j,j,NA,NA,NA,not detected,Kirchg�ns,,475410.7839,5591047,detected,,
809,875,139,12,4,c,Kirchbracht,Gelnhausen,Hessen-Nassau,j,j,j,NA,NA,detected,,,519707.1037,5583354.083,detected,,
535,376,125,16,3,c,Kirchhain,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,494428.2441,5629911.58,detected,,
670,594,126,21,14,d,Kirchhasel,H�nfeld,Hessen-Nassau,j,j,j,j,NA,detected,,,556608.931,5616826.664,detected,,
1164,1230,151,30,11,c,Kirchzell,BA. Miltenberg,RegBez. Unterfranken (Bayern),j,j,NA,j,NA,detected,,,512778.0974,5496163.511,detected,,
541,385,125,17,18,du,Kirtorf,Alsfeld,Hessen,j,j,j,j,NA,detected,,,507418.5929,5624031.403,detected,,
946,1097,151,10,4,cu,Kleestadt,Dieburg,Hessen,j,j,j,j,NA,detected,,,496631.9937,5527746.88,detected,,
1208,122,112,5,1,ao,Klein Lengden,G�ttingen,Hannover,j,j,j,j,NA,detected,,,569841.315,5705475.325,detected,,
156,972,139,28,18,du,Klein-Auheim,Offenbach,Hessen,j,j,j,j,NA,not detected,Klein Auheim,,494793.3046,5549585.014,detected,,
174,1061,151,2,21,cu,Klein-Gerau,Gro� Gerau,Hessen,j,j,j,j,NA,not detected,Klein Gerau,,465498.1819,5529602.111,detected,,
985,1174,151,21,15,c,Klein-Gumpen,Erbach,Hessen,j,j,j,j,NA,detected,,,487236.8789,5505591.417,detected,,
162,998,139,34,4,bu,Klein-Krotzenburg,Offenbach,Hessen,j,j,j,j,NA,not detected,Klein Krotzenburg,,497817.602,5547081.231,detected,,
201,1158,151,19,5,cu,Klein-Rohrheim,Gro� Gerau,Hessen,j,j,j,j,NA,not detected,Klein-Rohrhein,,463270.0728,5509158.716,detected,,
182,1099,151,10,9,c,Klein-Umstadt,Dieburg,Hessen,j,j,j,j,NA,not detected,Klein Umstadt,,496013.5084,5526535.412,detected,,
71,482,125,32,10,au,Kleinlinden,Gie�en,Hessen,j,j,j,j,NA,not detected,Klein Linden,,475087.4412,5600689.26,detected,,
696,650,126,32,6,cu,Kleinl�der,Fulda,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,536594.1142,5599601.142,detected,,
1068,1007,139,35,22,du,Kleinostheim,BA. Aschaffenburg,RegBez. Unterfranken (Bayern),NA,NA,j,j,NA,detected,,,504572.1696,5538855.022,detected,,
613,484,125,32,18,cu,Kleinrechtenbach,Wetzlar,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,470762.7636,5596208.03,detected,,
1162,1109,151,11,15,dl,Kleinwallstadt,BA. Obernburg,RegBez. Unterfranken (Bayern),j,NA,NA,NA,NA,detected,,,512014.1193,5524590.53,detected,,
200,1157,151,18,16,ar,Klingenberg am Main,BA. Obernburg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,not detected,Klingenberg,,513109.7304,5514308.769,detected,,
319,937,139,21,8,a,Kloppenheim,Friedberg,Hessen,j,j,j,NA,NA,multiple entires detected,,,481891.379,5564434.644,detected,found,
1005,1218,151,28,16,cu,Kocherbach,Heppenheim,Hessen,j,j,NA,j,NA,detected,,,487881.9145,5494127.451,detected,,
351,13,111,4,18,dr,Kohlgrund,der Twiste,Hessen-Nassau,j,j,j,j,NA,detected,,,496107.3853,5698235.191,detected,,
984,1173,151,21,13,do,Kolmbach,Bensheim,Hessen,j,j,j,j,NA,detected,,,482443.3928,5506127.378,detected,,
1069,1035,140,9,13,d,Kothen,BA. Br�ckenau,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,554500.5962,5580251.207,detected,,
1088,597,126,22,15,cu,Kranlucken,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,570065.8107,5616689.406,detected,,
1246,171,112,12,23,ar,Kreuzebra,Heiligenstadt,Pr. Sachsen,j,j,j,NA,NA,detected,,,587581.9782,5688463.62,detected,,
573,431,125,26,14,d,Krofdorf,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,475650.7012,5609104.311,detected,,
1119,1008,139,36,2,al,Krombach,BA. Alzenau,BegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,514755.7269,5549224.821,detected,,
761,795,139,1,19,br,Kr�ffelbach,Wetzlar,Hessen-Nassau,NA,NA,j,j,NA,detected,,,462638.5076,5588297.62,detected,,
847,928,139,19,7,au,Kr�ftel,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,455647.1881,5563988.359,detected,,
1257,300,124,33,12,d,Kr�mmel,Unterwesterwaldkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,409480.9223,5598896.204,detected,,
440,205,112,21,25,a,K�chen,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,557130.8483,5669814.602,detected,,
225,1241,151,32,21,a,K�fertal,AB. Mannheim,Baden,j,j,j,j,NA,not detected,Mannheim-K�fertal,Mannheim,465043.4218,5484553.671,detected,,
364,36,111,11,3,cl,K�lte,der Twiste,Hessen-Nassau,j,j,NA,NA,NA,detected,,,505091.9242,5694510.652,detected,,
747,768,138,30,4,b,K�nigshofen,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,448956.7901,5556631.538,detected,,
819,891,139,14,20,ac,K�ppern,Obertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,474896.3986,5569344.382,detected,,
1077,3,98,36,14,cl,K�rbecke,Warburg,Westfalen,j,j,NA,NA,NA,detected,,,519434.7441,5709303.247,detected,,
1175,721,138,16,13,cr,K�rdorf,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,423153.4549,5571009.01,detected,,
660,571,126,15,23,d,K�rnbach,H�nfeld,Hessen-Nassau,j,j,j,j,NA,detected,,,554026.0337,5622771.232,detected,,
491,312,124,35,24,ad,Lahr,Limburg,Hessen-Nassau,j,j,j,j,NA,detected,,,438276.3121,5595665.847,detected,,
347,6,98,36,20,a,Lamerden,Hofgeismar,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,522684.2258,5708549.341,detected,,
369,41,111,11,23,a,Landau,der Twiste,Hessen-Nassau,j,j,j,j,NA,detected,,,505941.2145,5687983.483,detected,,
679,615,126,25,20,al,Landenhausen,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,533787.1587,5606387.765,detected,,
1049,148,112,8,18,dl,Landwehrhagen,M�nden,Hannover,j,j,j,j,NA,detected,,,541252.2744,5689225.331,detected,,
152,950,139,23,1,cl,Langen-Bergheim,B�dingen,Hessen,j,j,j,j,NA,not detected,Langenbergheim,,499857.3645,5564715.135,detected,,
489,310,124,35,12,c,Langendernbach,Limburg,Hessen-Nassau,j,j,j,j,NA,detected,,,432226.4227,5598909.754,detected,,
861,949,139,22,25,cl,Langendiebach,Hanau,Hessen-Nassau,j,j,NA,NA,NA,detected,,,498478.665,5556776.499,detected,,
791,842,139,8,14,dr,Langenhain-Ziegenberg,Friedberg,Hessen,j,j,j,j,NA,detected,,,474153.9789,5579288.597,detected,,
665,589,126,20,9,d,Langenschwarz,H�nfeld,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,544635.1352,5618812.508,detected,,
865,955,139,23,22,al,Langenselbold,Hanau,Hessen-Nassau,j,j,j,j,NA,detected,,,502592.0702,5558066.691,detected,,
536,377,125,16,4,ao,Langenstein,Marburg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,497084.5565,5631243.821,detected,,
120,798,139,2,5,ab,Langg�ns,Friedberg,Hessen,j,j,j,j,NA,not detected,Lang G�ns,,476133.7784,5593990.366,detected,,
721,708,138,12,9,co,Langhecke,Oberlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,448831.074,5582063.861,detected,,
238,1270,138,33,3,al,Langscheid,NA,Rheinprovinz,NA,NA,NA,NA,NA,not detected,Langscheid,Oberwesel,409883.4638,5548107.318,detected,,
774,816,139,4,1,ad,Langsdorf,Gie�en,Hessen,j,j,j,j,NA,detected,,,489679.092,5593268.117,detected,,
633,511,125,36,14,b,Lanzenhain,Lauterbach,Hessen,j,j,j,j,NA,detected,,,521717.8649,5598973.777,detected,,
868,958,139,24,24,a,Lanzingen,Gelnhausen,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,520085.3609,5558470.849,detected,,
599,467,125,29,22,cu,Lardenbach,Schotten,Hessen,j,j,j,j,NA,detected,,,503369.8227,5603611.334,detected,,
283,502,125,34,15,ac,Laubach,Schotten,Hessen,NA,j,j,j,NA,multiple entires detected,,,499128.4521,5598940.118,detected,found,
1033,527,126,5,5,a,Lauchr�den,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,581259.5867,5649740.155,detected,,
610,479,125,31,19,dl,Laufdorf,Wetzlar,Hessen-Nassau,j,j,j,NA,NA,detected,,,461531.3431,5596145.092,detected,,
731,739,138,22,15,ar,Laufenselden,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,428294.5674,5562841.201,detected,,
1200,717,138,16,2,bo,Laurenburg,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,422719.8225,5575964.175,detected,,
622,496,125,34,4,d,Lauter,Gie�en,Hessen,j,j,NA,j,NA,detected,,,497606.4029,5601987.341,detected,,
1117,740,138,22,21,cu,Lautert,St. Goarshausen,Hessen-Nassau,j,j,j,NA,NA,detected,,,417027.6738,5557889.303,detected,,
939,1085,151,7,19,co,Leeheim,Gro� Gerau,Hessen,j,NA,NA,NA,NA,detected,,,460122.1403,5522979.164,detected,,
498,327,125,4,3,c,Lehnhausen,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,494441.0392,5648404.467,detected,,
590,455,125,28,20,a,Lehnheim,Alsfeld,Hessen,j,NA,NA,NA,NA,detected,,,499129.7153,5606557.021,detected,,
540,384,125,17,17,bu,Lehrbach,Alsfeld,Hessen,j,j,j,j,NA,detected,,,503962.4383,5624983.948,detected,,
618,492,125,33,16,au,Leihgestern,Gie�en,Hessen,j,j,j,NA,NA,detected,,,477106.3564,5597455.37,detected,,
663,579,126,18,6,b,Leimbach,Meiningen,Th�ringen,j,NA,NA,NA,NA,detected,,,555704.0839,5622199.464,detected,,
509,339,125,6,19,c,Leimsfeld,Ziegenhain,Hessen-Nassau,j,j,NA,j,NA,detected,,,519812.4706,5643412.961,detected,,
549,394,125,18,22,b,Leusel,Alsfeld,Hessen,j,j,j,j,NA,detected,,,516300.0823,5623039.674,detected,,
619,493,125,33,20,c,Lich,Gie�en,Hessen,j,j,j,j,NA,detected,,,487473.8361,5596586.505,detected,,
959,1136,151,15,19,do,Lichtenberg,Dieburg,Hessen,j,j,NA,NA,NA,detected,,,486052.7817,5513388.065,detected,,
1153,130,112,5,21,a,Lichtenhagen,G�ttingen,Hannover,j,j,j,j,NA,detected,,,569811.8875,5698000.282,detected,,
987,1178,151,21,19,c,Lindenfels,Bensheim,Hessen,j,j,j,j,NA,detected,,,484007.944,5503665.464,detected,,
591,456,125,28,21,bl,Lindenstruth,Gie�en,Hessen,j,j,j,j,NA,detected,,,489722.4556,5604554.36,detected,,
655,564,126,13,22,br,Lingelbach,Ziegenhain,Hessen-Nassau,j,j,j,NA,NA,detected,,,528381.1353,5623302.683,detected,,
719,706,138,11,13,cd,Linter,Limburg,Hessen-Nassau,NA,NA,j,j,NA,detected,,,435268.5437,5579955.049,detected,,
1123,112,112,3,22,du,Lippoldshausen,M�nden,Hannover,j,j,j,j,NA,detected,,,550520.7048,5696337.694,detected,,
1229,282,124,28,16,b,Lochum,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,419331.1957,5607032.707,detected,,
386,64,111,24,23,bo,Lohne,Fritzlar-Homberg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,518613.9574,5669819.977,detected,,
552,397,125,20,4,d,Lohra,Marburg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,473974.8531,5620521.488,detected,,
447,220,112,25,12,ad,Lohre,Melsungen,Hessen-Nassau,NA,j,j,NA,NA,detected,,,527182,5663519.218,detected,,
1091,726,138,17,2,cr,Lohrheim,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,432310.0327,5574420.629,detected,,
580,439,125,27,7,al,Lollar,Gie�en,Hessen,j,j,j,j,NA,detected,,,479044.5545,5610668.66,detected,,
1159,725,138,16,21,dr,Lollschied,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,419462.2485,5567705.173,detected,,
837,916,139,17,18,dl,Lorbach,B�dingen,Hessen,j,j,NA,NA,NA,detected,,,506684.4659,5568799.994,detected,,
749,774,138,33,14,b,Lorch,Rheingau,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,414258.1152,5544209.719,detected,,
871,962,139,25,13,cr,Lorsbach,Main-Taunuskreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,458627.6423,5551866.473,detected,,
998,1200,151,26,2,du,Lorsch,Bensheim,Hessen,j,j,j,NA,NA,detected,,,468773.3388,5499973.894,detected,,
586,451,125,28,9,cu,Lumda,Gie�en,Hessen,j,j,j,j,NA,detected,,,496188.2135,5609171.453,detected,,
1166,165,112,11,24,cu,Lutter,Heiligenstadt,Pr. Sachsen,j,j,j,j,NA,detected,,,577761.2728,5687381.517,detected,,
1082,146,112,8,14,co,Lutterberg,M�nden,Hannover,j,j,j,j,NA,detected,,,543134.6196,5691454.102,detected,,
470,255,112,35,4,bu,L�derbach,Eschwege,Hessen-Nassau,j,j,j,j,NA,detected,,,579424.9506,5658576.391,detected,,
365,37,111,11,14,cl,L�tersheim,der Twiste,Hessen-Nassau,NA,j,j,j,NA,detected,,,507921.4488,5691088.951,detected,,
970,1152,151,17,13,c,L�tzel-Wiebelsbach,Erbach,Hessen,j,j,j,j,NA,detected,,,505542.6154,5515040.615,detected,,
982,1170,151,21,3,b,L�tzelbach,Dieburg,Hessen,j,j,j,j,NA,detected,,,483190.7735,5509971.841,detected,,
612,483,125,32,14,c,L�tzellinden,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,473348.0328,5598518.322,detected,,
1111,265,124,23,8,d,L�tzeln,Siegen,Westfalen,j,j,NA,NA,NA,detected,,,436887.4328,5619269.937,detected,,
676,609,126,25,2,bl,Maar,Lauterbach,Hessen,j,NA,NA,NA,NA,detected,,,527374.8983,5612066.029,detected,,
1140,263,112,36,19,c,Madelungen,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,590384.1675,5652605.577,detected,,
482,289,124,29,15,ad,Madem�hlen,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,440758.9208,5608281.595,detected,,
446,219,112,25,2,ao,Maden,Fritzlar-Homberg,Hessen-Nassau,j,j,j,NA,NA,detected,,,526276.1708,5668218.655,detected,,
790,841,139,8,12,br,Maibach,Friedberg,Hessen,j,j,j,j,NA,detected,,,469589.4287,5580813.992,detected,,
893,1006,139,35,16,bo,Mainflingen,Offenbach,Hessen,j,NA,NA,NA,NA,detected,,,501862.1107,5542177.824,detected,,
119,791,138,36,24,au,Mainz-Kastel,Mainz,Hessen,NA,j,j,j,NA,not detected,Kastel,,448796.4986,5539876.007,detected,,
577,435,125,27,3,au,Mainzlar,Gie�en,Hessen,j,j,j,j,NA,detected,,,481686.5173,5612048.736,detected,,
511,342,125,7,16,c,Mandeln,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,453455.728,5633475.135,detected,,
402,83,111,30,11,br,Mandern,der Eder,Hessen-Nassau,j,j,j,NA,NA,detected,,,514045.0368,5663789.143,detected,,
1094,776,138,33,18,bo,Manubach,St. Goar,Rheinprovinz,j,j,j,j,NA,detected,,,411206.0629,5542847.109,detected,,
292,621,126,27,12,cd,Marbach,Fulda,Hessen-Nassau,NA,j,j,j,NA,multiple entires detected,,,551232.038,5607663.428,detected,found,
270,380,125,16,23,ao,Mardorf,Marburg,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,494181.7652,5623651.294,detected,found,
377,53,111,22,13,al,Marienhagen,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,493797.2308,5673281.937,detected,,
1197,555,126,12,1,br,Marksuhl,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,584563.6775,5640828.171,detected,,
858,946,139,22,10,c,Mark�bel,Hanau,Hessen-Nassau,j,j,j,j,NA,detected,,,498908.5489,5563303.145,detected,,
361,32,111,10,9,c,Massenhausen,der Twiste,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,496541.9338,5693263.714,detected,,
643,524,126,3,24,d,Meckbach,Hersfeld,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,555649.6994,5641104.786,detected,,
1105,48,111,21,17,ao,Medebach,Brilon,Westfalen,j,j,j,NA,NA,detected,,,479367.3429,5671907.289,detected,,
1106,49,111,21,21,cl,Medelon,Brilon,Westfalen,j,j,j,NA,NA,detected,,,476886.5828,5668726.15,detected,,
323,964,139,25,16,c,Medenbach,Main-Taunuskreis,Hessen-Nassau,j,j,j,NA,NA,multiple entires detected,,,452822.6183,5551114.025,detected,found,
1122,111,112,3,18,bl,Meensen,M�nden,Hannover,j,j,j,j,NA,detected,,,552866.1507,5699520.182,detected,,
394,74,111,29,3,bo,Mehlen,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,507348.7474,5668101.177,detected,,
1181,113,112,4,1,br,Mengershausen,G�ttingen,Hannover,j,j,j,j,NA,detected,,,560414.6079,5704765.019,detected,,
488,308,124,35,10,ao,Mengerskirchen,Oberlahnkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,440104.4517,5601761.114,detected,,
523,356,125,11,8,bo,Mengsberg,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,507088.1362,5638820.647,detected,,
484,292,124,30,4,ad,Merkenbach,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,450392.2894,5611840.244,detected,,
596,462,125,29,11,bu,Merlau,Alsfeld,Hessen,j,j,j,j,NA,detected,,,501916.8834,5608125.169,detected,,
920,1048,140,19,5,co,Mernes,Gelnhausen,Hessen-Nassau,NA,NA,j,j,NA,detected,,,534071.9042,5565391.409,detected,,
265,360,125,12,17,cr,Merzhausen,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,515697.6081,5633368.389,detected,found,
932,1068,151,3,18,co,Messel,Darmstadt,Hessen,j,j,j,j,NA,detected,,,481356.9712,5531769.645,detected,,
385,63,111,24,15,cr,Metze,Fritzlar-Homberg,Hessen-Nassau,j,j,NA,NA,NA,detected,,,523117.0758,5672574.005,detected,,
453,228,112,27,21,dr,Metzebach,Melsungen,Hessen-Nassau,j,j,j,j,NA,detected,,,549153.7808,5659611.601,detected,,
840,921,139,18,1,al,Michelau,B�dingen,Hessen,j,NA,NA,NA,NA,detected,,,511822.59,5575169.064,detected,,
680,616,126,26,5,ar,Michelsrombach,H�nfeld,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,546932.6993,5612160.322,detected,,
1160,734,138,21,10,ab,Miehlen,St. Goarshausen,Hessen-Nassau,j,j,j,j,NA,detected,,,416589.1853,5564546.599,detected,,
1189,1196,151,24,13,dl,Miltenberg,BA. Miltenberg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,518495.894,5505552.368,detected,,
1001,1206,151,27,8,al,Mitlechtern,Heppenheim,Hessen,NA,j,j,j,NA,detected,,,480890.2601,5499150.562,detected,,
137,874,139,12,3,cu,Mittel-Seemen,Schotten,Hessen,j,j,NA,NA,NA,not detected,Mittel Seemen,,517007.6036,5583011.126,detected,,
1087,307,124,35,3,d,Mittelhofen,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,436622.9621,5602636.028,detected,,
898,1019,140,2,24,bu,Mittelkalbach,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,545548.4927,5585837.708,detected,,
1115,633,126,29,19,do,Mittelsdorf,Eisenach,Th�ringen,j,NA,NA,NA,NA,detected,,,580064.0528,5606778.761,detected,,
503,332,125,5,7,cu,Moischeid,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,503454.837,5646089.604,detected,,
1027,151,112,10,1,au,Mollenfelde,G�ttingen,Hannover,j,j,j,j,NA,detected,,,558666.6015,5695568.527,detected,,
993,1190,151,23,6,au,Momart,Erbach,Hessen,j,j,NA,j,NA,detected,,,500951.3631,5508211.409,detected,,
1042,790,138,36,17,du,Mombach,Mainz,Hessen,j,j,j,j,NA,detected,,,445235.3541,5542012.803,detected,,
1150,1262,151,36,12,cu,Mudau,AB. Buchen,Baden,j,j,j,j,NA,detected,,,514913.0382,5486774.486,detected,,
1019,2,98,36,10,a,Muddenhagen,Warburg,Westfalen,j,j,j,j,NA,detected,,,522619.9439,5712074.6,detected,,
767,807,139,3,9,bo,Muschenheim,Gie�en,Hessen,j,NA,NA,NA,NA,detected,,,485562.6029,5592432.711,detected,,
